0.0929 	 SD 
0.1045 	 HH 
0.1045 	 KD 
0.2902 	 HH 
0.4528 	 SD 
0.7430 	 SD 
1.1029 	 HH 
1.2655 	 KD 
1.4164 	 SD 
1.4396 	 HH 
1.7415 	 SD 
1.7647 	 KD 
1.9273 	 HH 
2.0434 	 SD 
2.4265 	 KD 
3.0534 	 SD 
3.0883 	 KD 
3.0883 	 HH 
3.2392 	 HH 
3.3901 	 SD 
3.5875 	 SD 
3.7500 	 HH 
3.9126 	 KD 
3.9126 	 HH 
4.0635 	 HH 
4.3654 	 SD 
4.4002 	 KD 
4.5627 	 HH 
4.7020 	 SD 
4.9226 	 SD 
5.0271 	 SD 
5.0620 	 HH 
5.3754 	 KD 
5.5263 	 HH 
5.7005 	 KD 
6.0024 	 SD 
6.3739 	 HH 
6.5364 	 KD 
6.5364 	 HH 
6.6990 	 HH 
7.0008 	 SD 
7.0356 	 KD 
7.6858 	 KD 
8.3476 	 KD 
8.6494 	 SD 
8.6843 	 SD 
8.8120 	 HH 
9.0093 	 HH 
9.1835 	 KD 
9.1835 	 HH 
9.3344 	 HH 
9.4970 	 SD 
9.6827 	 KD 
9.9730 	 SD 
10.0426 	 SD 
10.1239 	 SD 
10.4374 	 SD 
10.4954 	 KD 
10.8089 	 HH 
11.2036 	 HH 
11.3081 	 SD 
11.6100 	 HH 
11.8306 	 KD 
11.9931 	 SD 
11.9931 	 HH 
12.2717 	 SD 
12.6084 	 SD 
12.9451 	 SD 
12.9800 	 KD 
13.5953 	 SD 
13.9320 	 SD 
14.2803 	 HH 
14.4544 	 KD 
14.6170 	 HH 
14.7679 	 HH 
14.9304 	 SD 
14.9537 	 KD 
15.2555 	 SD 
15.4413 	 HH 
15.5922 	 HH 
15.9057 	 SD 
15.9173 	 KD 
16.2424 	 KD 
16.5558 	 SD 
16.9041 	 HH 
16.9273 	 SD 
17.1015 	 KD 
17.2408 	 SD 
17.2640 	 HH 
17.4266 	 HH 
17.5543 	 SD 
17.5891 	 KD 
17.8794 	 SD 
17.9606 	 HH 
18.4483 	 SD 
18.6108 	 SD 
18.7269 	 HH 
18.8778 	 SD 
19.1913 	 HH 
19.2029 	 SD 
19.4119 	 HH 
19.5628 	 HH 
19.7137 	 KD 
19.8763 	 HH 
20.0388 	 SD 
20.5264 	 SD 
20.5380 	 HH 
20.8863 	 SD 
21.1650 	 SD 
21.2695 	 HH 
21.5249 	 KD 
21.5249 	 SD 
21.5946 	 HH 
22.1867 	 HH 
22.5234 	 SD 
22.5234 	 HH 
22.8252 	 SD 
22.8484 	 KD 
23.1503 	 SD 
23.2200 	 SD 
23.2200 	 HH 
24.1371 	 HH 
24.1836 	 KD 
24.4738 	 SD 
24.8337 	 HH 
25.1588 	 HH 
25.4723 	 SD 
25.7858 	 SD 
25.7858 	 HH 
26.1341 	 HH 
26.4475 	 HH 
26.4591 	 KD 
27.1093 	 SD 
27.4692 	 HH 
27.6317 	 KD 
27.7943 	 HH 
28.3283 	 HH 
28.4212 	 HH 
28.4328 	 SD 
28.6070 	 HH 
29.0482 	 HH 
29.1178 	 SD 
29.2804 	 HH 
29.4197 	 SD 
29.7448 	 SD 
30.0931 	 HH 
30.2788 	 KD 
30.4298 	 HH 
30.6039 	 SD 
30.6503 	 HH 
30.7780 	 KD 
30.9406 	 HH 
31.0799 	 SD 
31.2657 	 KD 
31.4166 	 SD 
31.9158 	 HH 
32.0900 	 KD 
32.1829 	 HH 
32.4151 	 SD 
32.5428 	 HH 
32.7401 	 HH 
33.0768 	 HH 
33.0768 	 SD 
33.3787 	 HH 
33.3903 	 SD 
33.7038 	 HH 
33.7038 	 SD 
33.8895 	 HH 
33.9940 	 SD 
34.7254 	 KD 
34.8299 	 HH 
35.0273 	 SD 
35.2131 	 HH 
35.3640 	 SD 
35.3988 	 HH 
35.5265 	 KD 
35.7007 	 HH 
35.8516 	 HH 
36.0258 	 HH 
36.0374 	 KD 
36.3392 	 SD 
36.3392 	 HH 
36.5250 	 HH 
36.6875 	 HH 
36.8501 	 HH 
37.0010 	 SD 
37.1984 	 HH 
37.3261 	 SD 
37.3725 	 KD 
37.6628 	 SD 
37.8485 	 HH 
38.0111 	 HH 
38.1736 	 KD 
38.3478 	 HH 
38.3710 	 SD 
38.6496 	 HH 
38.9631 	 HH 
38.9747 	 SD 
39.1721 	 HH 
39.4971 	 HH 
39.6597 	 HH 
39.9732 	 SD 
39.9732 	 HH 
40.2866 	 HH 
40.2982 	 SD 
40.4840 	 HH 
40.6465 	 HH 
40.6465 	 SD 
40.9832 	 HH 
41.1341 	 SD 
41.6218 	 SD 
41.8075 	 KD 
41.9585 	 SD 
42.4577 	 HH 
42.9105 	 HH 
42.9685 	 SD 
43.1078 	 HH 
43.6303 	 KD 
43.8044 	 HH 
44.0599 	 HH 
44.2572 	 SD 
44.3501 	 HH 
44.3849 	 HH 
44.6520 	 HH 
44.9306 	 KD 
44.9422 	 HH 
45.1164 	 HH 
45.2673 	 HH 
45.5808 	 SD 
45.6969 	 HH 
45.9987 	 HH 
46.2541 	 KD 
46.4399 	 HH 
46.8927 	 SD 
47.6473 	 HH 
47.9492 	 HH 
48.2511 	 SD 
48.4136 	 HH 
49.0638 	 HH 
49.4121 	 HH 
49.5282 	 SD 
49.6675 	 HH 
50.3989 	 HH 
50.8633 	 SD 
51.1420 	 HH 
51.6992 	 HH 
52.1985 	 SD 
52.5119 	 HH 
52.7906 	 KD 
52.8370 	 HH 
52.8951 	 HH 
53.2085 	 SD 
53.4988 	 SD 
53.6845 	 HH 
53.8471 	 HH 
54.1838 	 SD 
54.1838 	 KD 
54.3463 	 HH 
54.5205 	 HH 
54.8455 	 SD 
54.8804 	 HH 
54.9732 	 HH 
55.2054 	 HH 
55.4957 	 KD 
55.6582 	 HH 
56.0298 	 HH 
56.1575 	 SD 
56.2271 	 HH 
56.5058 	 HH 
56.8076 	 KD 
56.8192 	 HH 
56.9702 	 HH 
57.3417 	 HH 
57.4462 	 SD 
57.5507 	 HH 
58.0499 	 HH 
58.1312 	 KD 
58.6304 	 HH 
58.7581 	 SD 
58.9671 	 HH 
59.6288 	 HH 
59.9075 	 HH 
60.0932 	 SD 
60.1629 	 HH 
60.4299 	 HH 
60.7666 	 KD 
60.9408 	 HH 
61.2775 	 HH 
61.4284 	 SD 
61.6258 	 HH 
62.0785 	 KD 
62.2527 	 HH 
62.5662 	 HH 
62.7519 	 SD 
62.8100 	 HH 
62.8332 	 SD 
63.4137 	 SD 
63.5414 	 HH 
63.9013 	 KD 
64.0406 	 SD 
64.1683 	 HH 
64.4122 	 KD 
64.5631 	 HH 
64.7256 	 HH 
64.8998 	 SD 
64.8998 	 HH 
65.0623 	 HH 
65.3410 	 SD 
65.3410 	 HH 
65.5267 	 HH 
65.6080 	 HH 
66.0259 	 HH 
66.1420 	 HH 
66.3394 	 SD 
66.3510 	 KD 
66.5136 	 HH 
66.6645 	 SD 
66.9431 	 HH 
67.3495 	 KD 
67.3611 	 SD 
67.4075 	 HH 
68.0112 	 HH 
68.0112 	 SD 
68.0577 	 HH 
68.4989 	 HH 
68.5917 	 HH 
68.6498 	 SD 
68.7891 	 HH 
69.1606 	 KD 
69.1722 	 HH 
69.3000 	 SD 
69.4509 	 HH 
69.6599 	 SD 
69.6599 	 HH 
69.8108 	 SD 
69.9733 	 KD 
69.9966 	 HH 
70.0778 	 HH 
70.6235 	 SD 
70.7280 	 HH 
71.2737 	 KD 
71.5059 	 SD 
71.5871 	 HH 
71.7148 	 HH 
71.9586 	 SD 
71.9935 	 SD 
72.0980 	 HH 
72.3418 	 HH 
72.4579 	 KD 
72.4579 	 SD 
72.6204 	 HH 
72.7946 	 HH 
72.9571 	 KD 
72.9571 	 SD 
73.1545 	 HH 
73.2590 	 SD 
73.3286 	 HH 
73.4563 	 SD 
73.6073 	 HH 
73.8162 	 HH 
73.9323 	 KD 
74.0368 	 HH 
74.7218 	 HH 
75.0585 	 HH 
75.3604 	 HH 
75.7667 	 KD 
75.9409 	 SD 
76.0686 	 HH 
76.4285 	 SD 
76.6026 	 SD 
76.6491 	 HH 
76.7187 	 HH 
77.2180 	 SD 
77.4153 	 HH 
77.5779 	 HH 
78.0771 	 HH 
78.5415 	 HH 
78.5531 	 SD 
79.0523 	 SD 
79.2265 	 KD 
79.7025 	 HH 
79.8534 	 SD 
80.0508 	 HH 
80.1901 	 SD 
80.3527 	 HH 
80.3875 	 HH 
80.5384 	 KD 
80.7010 	 SD 
80.7126 	 HH 
81.1654 	 SD 
81.1886 	 HH 
81.2815 	 SD 
81.5137 	 HH 
81.6530 	 SD 
81.8852 	 SD 
82.0361 	 HH 
82.2683 	 HH 
82.5121 	 SD 
82.5353 	 SD 
82.7211 	 HH 
82.9185 	 HH 
83.1855 	 KD 
83.5106 	 HH 
83.8124 	 SD 
83.9866 	 HH 
84.3349 	 HH 
84.4974 	 KD 
84.6600 	 HH 
84.8225 	 HH 
85.1476 	 SD 
85.3217 	 HH 
85.4959 	 HH 
85.6236 	 HH 
85.8210 	 SD 
85.9835 	 HH 
86.1344 	 HH 
86.4943 	 SD 
86.5872 	 SD 
86.7614 	 SD 
87.1329 	 SD 
87.2141 	 HH 
87.5276 	 HH 
87.8063 	 SD 
87.8643 	 HH 
88.2939 	 HH 
88.4796 	 HH 
88.7118 	 HH 
88.9324 	 HH 
89.0950 	 SD 
89.1878 	 HH 
89.7683 	 KD 
89.9657 	 HH 
90.4069 	 SD 
90.4882 	 HH 
90.7552 	 HH 
91.0803 	 HH 
91.1035 	 KD 
91.3705 	 HH 
91.7304 	 SD 
92.4270 	 KD 
92.4967 	 HH 
92.8798 	 HH 
93.0540 	 SD 
93.1120 	 HH 
93.4255 	 HH 
93.7273 	 KD 
93.7506 	 HH 
93.9131 	 HH 
94.0524 	 HH 
94.3311 	 HH 
94.3891 	 SD 
94.4239 	 HH 
94.7374 	 HH 
95.0509 	 KD 
95.2366 	 HH 
95.3644 	 HH 
95.5501 	 HH 
95.7127 	 SD 
96.1074 	 HH 
96.3744 	 KD 
96.5254 	 HH 
97.0478 	 SD 
97.1175 	 SD 
97.6863 	 SD 
97.8373 	 HH 
98.1856 	 KD 
98.3365 	 SD 
98.4410 	 HH 
98.6964 	 KD 
98.8706 	 HH 
99.0215 	 HH 
99.1956 	 SD 
99.3582 	 HH 
99.6484 	 SD 
99.6833 	 SD 
99.8226 	 HH 
100.0432 	 HH 
100.1825 	 KD 
100.3334 	 HH 
100.6701 	 KD 
100.6701 	 SD 
100.9604 	 HH 
100.9604 	 SD 
101.1461 	 HH 
101.2738 	 HH 
101.6337 	 SD 
101.6802 	 HH 
102.1330 	 KD 
102.2723 	 SD 
102.3768 	 HH 
102.6322 	 HH 
102.9573 	 HH 
103.3172 	 HH 
103.4797 	 KD 
103.5494 	 HH 
103.6074 	 SD 
103.7235 	 HH 
103.8629 	 HH 
103.9673 	 SD 
104.0370 	 HH 
104.1299 	 SD 
104.2808 	 KD 
104.3737 	 HH 
104.4898 	 HH 
104.7568 	 HH 
104.7684 	 KD 
104.9310 	 HH 
104.9310 	 SD 
105.0239 	 HH 
105.5927 	 KD 
105.6624 	 HH 
105.7669 	 SD 
105.8366 	 HH 
106.2545 	 HH 
106.2545 	 SD 
106.3474 	 HH 
106.5796 	 HH 
106.7537 	 KD 
106.8698 	 HH 
107.1369 	 HH 
107.2646 	 HH 
107.2646 	 KD 
107.5548 	 SD 
107.5548 	 HH 
107.9263 	 HH 
108.0889 	 HH 
108.2398 	 SD 
108.3095 	 HH 
108.7390 	 KD 
108.8900 	 SD 
109.0177 	 HH 
109.2383 	 HH 
109.3660 	 SD 
109.5634 	 HH 
110.0161 	 HH 
110.0394 	 SD 
110.2251 	 HH 
110.5386 	 HH 
110.8985 	 HH 
110.9449 	 HH 
111.5138 	 SD 
111.8621 	 HH 
111.8621 	 KD 
111.8737 	 SD 
112.1988 	 HH 
112.3730 	 KD 
112.3846 	 SD 
112.5587 	 HH 
112.8141 	 SD 
112.8141 	 HH 
112.9651 	 HH 
113.3250 	 KD 
113.4991 	 HH 
113.6152 	 HH 
113.8242 	 KD 
114.1261 	 SD 
114.7182 	 HH 
114.8227 	 KD 
114.8343 	 SD 
114.9156 	 HH 
115.4728 	 SD 
115.5541 	 HH 
115.9605 	 HH 
116.0998 	 HH 
116.2623 	 HH 
116.6338 	 KD 
116.6454 	 HH 
116.7732 	 SD 
116.8080 	 SD 
117.4465 	 KD 
117.4698 	 HH 
117.5510 	 HH 
118.1083 	 SD 
118.2128 	 HH 
118.5611 	 HH 
118.7817 	 HH 
118.8049 	 SD 
118.9907 	 SD 
119.0603 	 HH 
119.4318 	 SD 
119.5828 	 HH 
119.8034 	 HH 
119.9543 	 SD 
120.0356 	 HH 
120.4535 	 KD 
120.4535 	 SD 
120.7438 	 SD 
121.0224 	 HH 
121.4171 	 SD 
121.9280 	 HH 
122.0905 	 SD 
122.1718 	 HH 
122.4040 	 SD 
122.5665 	 HH 
122.9497 	 HH 
123.2399 	 HH 
123.2399 	 KD 
123.2515 	 SD 
123.3908 	 SD 
123.7391 	 SD 
123.9017 	 SD 
124.0526 	 KD 
124.2151 	 HH 
124.4009 	 KD 
124.7144 	 SD 
125.0743 	 HH 
