0.0929 	 SD 
0.1045 	 KD 
0.1045 	 HH 
0.2206 	 HH 
1.0681 	 SD 
1.2655 	 KD 
1.3235 	 SD 
1.4396 	 HH 
1.7183 	 SD 
2.0317 	 SD 
2.4613 	 SD 
2.5310 	 SD 
3.0534 	 SD 
3.0766 	 HH 
3.3901 	 SD 
3.4249 	 HH 
3.5759 	 SD 
3.7732 	 SD 
3.9126 	 HH 
3.9590 	 SD 
4.0867 	 HH 
4.2609 	 SD 
4.3654 	 SD 
4.7020 	 SD 
4.9226 	 SD 
5.0271 	 SD 
5.0620 	 HH 
5.3290 	 SD 
5.3754 	 KD 
5.4102 	 SD 
5.6076 	 SD 
5.6657 	 SD 
5.7469 	 SD 
6.0024 	 SD 
6.0256 	 HH 
6.1301 	 SD 
6.2462 	 SD 
6.5829 	 SD 
6.7106 	 HH 
6.7222 	 SD 
6.8731 	 SD 
6.9428 	 SD 
7.0240 	 HH 
7.0356 	 KD 
7.0821 	 SD 
7.3491 	 HH 
7.4884 	 SD 
7.7206 	 SD 
7.8716 	 HH 
7.9877 	 SD 
8.0341 	 HH 
8.1386 	 SD 
8.6727 	 SD 
8.9745 	 SD 
8.9977 	 HH 
9.1022 	 SD 
9.1835 	 KD 
9.2183 	 SD 
9.3112 	 SD 
9.3228 	 HH 
9.4273 	 SD 
9.4970 	 SD 
9.6479 	 SD 
9.6827 	 KD 
10.1587 	 KD 
10.4954 	 KD 
10.5186 	 HH 
11.3429 	 HH 
11.6100 	 HH 
11.6448 	 HH 
11.8422 	 HH 
12.0047 	 HH 
13.1657 	 SD 
14.4544 	 KD 
14.6286 	 HH 
14.7795 	 HH 
14.9420 	 HH 
15.9057 	 HH 
16.2424 	 KD 
16.9157 	 HH 
17.1015 	 KD 
17.2640 	 HH 
17.5891 	 HH 
18.2393 	 HH 
18.4134 	 HH 
18.5876 	 SD 
19.7137 	 KD 
19.8647 	 SD 
19.8995 	 HH 
20.3871 	 KD 
21.3159 	 HH 
21.8964 	 HH 
22.3724 	 KD 
22.3724 	 HH 
23.2200 	 SD 
23.2200 	 HH 
23.5102 	 KD 
23.7656 	 HH 
23.8121 	 SD 
24.1720 	 HH 
25.2053 	 HH 
25.4607 	 HH 
26.4475 	 HH 
26.7958 	 HH 
27.4692 	 HH 
28.4444 	 HH 
29.1294 	 HH 
29.7680 	 SD 
30.0815 	 SD 
30.2788 	 KD 
30.4414 	 HH 
30.9638 	 HH 
31.2657 	 KD 
31.2773 	 HH 
31.6024 	 KD 
32.7517 	 HH 
33.7270 	 SD 
34.0521 	 KD 
34.7138 	 HH 
34.8299 	 HH 
34.8415 	 SD 
35.3988 	 HH 
35.5498 	 KD 
36.6991 	 HH 
36.9894 	 HH 
37.0358 	 HH 
37.3725 	 HH 
37.6395 	 HH 
38.1852 	 HH 
38.1852 	 KD 
38.6728 	 KD 
40.9832 	 HH 
41.1458 	 SD 
41.4824 	 KD 
41.5057 	 HH 
41.8191 	 HH 
42.0862 	 HH 
42.7131 	 SD 
42.8989 	 HH 
43.8044 	 HH 
44.4778 	 HH 
44.5823 	 SD 
44.8493 	 SD 
45.1280 	 HH 
45.9523 	 HH 
46.4399 	 SD 
46.4399 	 HH 
46.6024 	 HH 
47.3223 	 HH 
47.4035 	 SD 
47.6009 	 SD 
47.7867 	 HH 
48.4136 	 HH 
48.4949 	 SD 
48.5878 	 HH 
48.8780 	 HH 
49.3888 	 HH 
49.5978 	 HH 
49.8532 	 SD 
50.0158 	 SD 
50.2828 	 HH 
50.5150 	 SD 
50.5615 	 HH 
50.6776 	 SD 
50.8517 	 SD 
51.0375 	 HH 
52.8022 	 HH 
53.3595 	 HH 
53.4988 	 SD 
53.8239 	 SD 
53.9864 	 SD 
54.3695 	 HH 
